Actual Rating,Predicted Rating,Player,Event Title
1.13,1.0422979921077788,valyn,Champions Tour North America Stage 3: Challengers 2
1.19,1.024259860459039,Tsuya,Champions Tour North America Stage 3: Challengers 2
0.98,1.0195589420560824,ZeroData,Champions Tour North America Stage 3: Challengers 2
1.13,0.9584362221283699,fletcher,Champions Tour North America Stage 3: Challengers 2
,1.0648865043209972,foreplay,Champions Tour North America Stage 3: Challengers 2
,1.014562799795203,xeboda,Champions Tour North America Stage 3: Challengers 2
1.01,1.0034372229016562,jovahnii,Champions Tour North America Stage 3: Challengers 2
,1.0130862524663968,Meeeeester,Champions Tour North America Stage 3: Challengers 2
1.16,0.9970903038449044,Virtyy,Champions Tour North America Stage 3: Challengers 2
1.11,1.0222208693628239,FIEND,Champions Tour North America Stage 3: Challengers 2
1.0,0.9759107124318853,Pingfu,Champions Tour North America Stage 3: Challengers 2
,0.9886377300897026,r3p,Champions Tour North America Stage 3: Challengers 2
0.95,0.8991086544591218,Lou,Champions Tour North America Stage 3: Challengers 2
0.98,1.0853672501393534,jawgemo,Champions Tour North America Stage 3: Challengers 2
1.0,0.9310242461216857,Soto,Champions Tour North America Stage 3: Challengers 2
0.87,0.9126745685086676,stee,Champions Tour North America Stage 3: Challengers 2
0.97,1.007063617454189,Bewd,Champions Tour North America Stage 3: Challengers 2
0.99,0.9614960107381014,Jangler,Champions Tour North America Stage 3: Challengers 2
0.97,1.0222973446010302,dior,Champions Tour North America Stage 3: Challengers 2
1.05,1.0802249523224505,cheatcode,Champions Tour North America Stage 3: Challengers 2
1.07,1.0373785853964264,AntoL,Champions Tour North America Stage 3: Challengers 2
1.29,1.1494193085427185,Cryocells,Champions Tour North America Stage 3: Challengers 2
1.15,1.0166272753607095,s0m,Champions Tour North America Stage 3: Challengers 2
,1.0721290300327033,bru,Champions Tour North America Stage 3: Challengers 2
1.0,0.9884748465683517,wippie,Champions Tour North America Stage 3: Challengers 2
0.99,1.0194346617932415,khanartist,Champions Tour North America Stage 3: Challengers 2
0.87,0.9530290227766436,monSi,Champions Tour North America Stage 3: Challengers 2
0.71,1.0794182085293202,LeviathanAG,Champions Tour North America Stage 3: Challengers 2
1.21,1.0811268436810004,Neon,Champions Tour North America Stage 3: Challengers 2
1.19,1.011386192516646,Stealthy,Champions Tour North America Stage 3: Challengers 2
0.95,1.0471828262566345,JonahP,Champions Tour North America Stage 3: Challengers 2
1.22,1.0680419075285938,NiSMO,Champions Tour North America Stage 3: Challengers 2
1.06,0.9770721601221475,d1msumboi,Champions Tour North America Stage 3: Challengers 2
1.05,1.0153732707820635,Casblood18,Champions Tour North America Stage 3: Challengers 2
0.99,1.045524360334738,NaturE,Champions Tour North America Stage 3: Challengers 2
1.2,0.8387908592274497,Tayz,Champions Tour North America Stage 3: Challengers 2
,0.9943859855116046,BRANTED,Champions Tour North America Stage 3: Challengers 2
1.06,0.9932940119289165,alvin,Champions Tour North America Stage 3: Challengers 2
0.92,1.0098320750673204,plat1num,Champions Tour North America Stage 3: Challengers 2
0.65,0.9547069296661987,kouhai,Champions Tour North America Stage 3: Challengers 2
,0.8320565994613405,aldenS,Champions Tour North America Stage 3: Challengers 2
,0.8907165734053197,phean,Champions Tour North America Stage 3: Challengers 2
0.98,0.9308614128288077,FAMOUS,Champions Tour North America Stage 3: Challengers 2
1.16,0.9531136594302942,streets,Champions Tour North America Stage 3: Challengers 2
1.25,1.1985492847280321,Dinxx,Champions Tour North America Stage 3: Challengers 2
,0.8945349562282732,Cyndaquil,Champions Tour North America Stage 3: Challengers 2
0.91,0.8248261107191787,Nothin,Champions Tour North America Stage 3: Challengers 2
1.02,0.9619691331997147,Rano,Champions Tour North America Stage 3: Challengers 2
0.8,0.8867606290851475,oGee,Champions Tour North America Stage 3: Challengers 2
1.31,0.9949483813991249,Boltzy,Champions Tour North America Stage 3: Challengers 2
0.98,0.979754687763094,chanse,Champions Tour North America Stage 3: Challengers 2
1.05,1.0552740457187184,Trill,Champions Tour North America Stage 3: Challengers 2
,0.9840569122634492,trisk,Champions Tour North America Stage 3: Challengers 2
1.03,0.9895337134681461,ban,Champions Tour North America Stage 3: Challengers 2
1.38,0.8843357267391264,Neprix,Champions Tour North America Stage 3: Challengers 2
1.06,1.0772633137514005,mada,Champions Tour North America Stage 3: Challengers 2
1.02,0.95155085640641,bm1,Champions Tour North America Stage 3: Challengers 2
1.07,0.8688634095015286,rise,Champions Tour North America Stage 3: Challengers 2
1.04,1.0003731460623184,w0rldw1de,Champions Tour North America Stage 3: Challengers 2
1.15,1.041548093436187,venture,Champions Tour North America Stage 3: Challengers 2
0.86,1.0007959112102425,Aloka,Champions Tour North America Stage 3: Challengers 2
,0.9812359965337902,syncer,Champions Tour North America Stage 3: Challengers 2
1.05,1.0316569035695329,hyjinx,Champions Tour North America Stage 3: Challengers 2
1.2,0.9819989796498716,Apoth,Champions Tour North America Stage 3: Challengers 2
0.92,1.0218983472529313,Eley,Champions Tour North America Stage 3: Challengers 2
1.11,1.078199526262436,Lin,Champions Tour North America Stage 3: Challengers 2
,0.9215510991223007,spoog,Champions Tour North America Stage 3: Challengers 2
1.06,1.0116325445876821,Yoshii,Champions Tour North America Stage 3: Challengers 2
1.12,1.0085919351684591,King,Champions Tour North America Stage 3: Challengers 2
0.85,0.9466574153549938,hyun,Champions Tour North America Stage 3: Challengers 2
0.74,0.9613372859748825,MoonBlue,Champions Tour North America Stage 3: Challengers 2
0.87,0.9454271450979381,Karizmah,Champions Tour North America Stage 3: Challengers 2
0.74,0.945863721665011,Ouate,Champions Tour North America Stage 3: Challengers 2
1.01,1.036719729037209,YJS,Champions Tour North America Stage 3: Challengers 2
1.25,1.0520560891585953,jcrueL,Champions Tour North America Stage 3: Challengers 2
1.03,0.9606633534517781,Potatoe,Champions Tour North America Stage 3: Challengers 2
1.09,0.9965791528333261,Tkaz,Champions Tour North America Stage 3: Challengers 2
0.98,1.0483629715559084,caders,Champions Tour North America Stage 3: Challengers 2
1.04,0.9694256749015457,Dark3st,Champions Tour North America Stage 3: Challengers 2
0.72,0.9205775075315015,V0NS,Champions Tour North America Stage 3: Challengers 2
0.93,0.905450270923819,Shane,Champions Tour North America Stage 3: Challengers 2
0.54,0.8467204049405462,Kuya,Champions Tour North America Stage 3: Challengers 2
1.21,0.9891642823187795,Torrify,Champions Tour North America Stage 3: Challengers 2
0.74,0.8825214967859447,Benevolence,Champions Tour North America Stage 3: Challengers 2
0.91,1.0148430291253427,bazix,Champions Tour North America Stage 3: Challengers 2
,1.1022078378193279,poiz,Champions Tour North America Stage 3: Challengers 2
1.0,0.9633564542687495,OneSnipeKO,Champions Tour North America Stage 3: Challengers 2
,0.9158647338619581,Razzy,Champions Tour North America Stage 3: Challengers 2
0.95,0.8748705087137394,Aniemal,Champions Tour North America Stage 3: Challengers 2
1.27,0.9605581241127579,Aeric,Champions Tour North America Stage 3: Challengers 2
1.07,0.9399816391022168,carlos,Champions Tour North America Stage 3: Challengers 2
1.16,1.0444162215796453,curry,Champions Tour North America Stage 3: Challengers 2
,0.9507553889267278,flames,Champions Tour North America Stage 3: Challengers 2
0.98,0.9936673418530668,Enjoy,Champions Tour North America Stage 3: Challengers 2
0.9,0.9169390709817946,Kasche1x,Champions Tour North America Stage 3: Challengers 2
0.88,0.9097434267091158,66J,Champions Tour North America Stage 3: Challengers 2
1.05,0.937080224902626,penny,Champions Tour North America Stage 3: Challengers 2
0.99,1.0154239752757817,vanity,Champions Tour North America Stage 3: Challengers 2
1.14,1.0381610102163368,Xeppaa,Champions Tour North America Stage 3: Challengers 2
1.09,1.1201235763181905,leaf,Champions Tour North America Stage 3: Challengers 2
0.75,1.0000465750990837,ryann,Champions Tour North America Stage 3: Challengers 2
1.09,1.041832625328617,BlackHeart,Champions Tour North America Stage 3: Challengers 2
1.23,1.0646838272341994,zander,Champions Tour North America Stage 3: Challengers 2
1.09,1.0500774013793612,pwny,Champions Tour North America Stage 3: Challengers 2
,0.9821696582574091,Mazza,Champions Tour North America Stage 3: Challengers 2
,0.9963993082919278,Brian2K,Champions Tour North America Stage 3: Challengers 2
,1.050123306262509,dangle,Champions Tour North America Stage 3: Challengers 2
0.94,1.0006566193138922,ADRENALINE,Champions Tour North America Stage 3: Challengers 2
,1.10981235335424,wokez,Champions Tour North America Stage 3: Challengers 2
1.16,0.8956377338859227,renai,Champions Tour North America Stage 3: Challengers 2
0.55,0.964593703034915,Yum07,Champions Tour North America Stage 3: Challengers 2
1.64,0.9952856129313842,Okeanos,Champions Tour North America Stage 3: Challengers 2
0.89,0.9760672974836396,dip,Champions Tour North America Stage 3: Challengers 2
1.0,0.9504972285341837,MOCKING,Champions Tour North America Stage 3: Challengers 2
0.92,0.940683303584095,icy,Champions Tour North America Stage 3: Challengers 2
1.22,0.9600980031487703,tech,Champions Tour North America Stage 3: Challengers 2
1.07,1.037596594824445,truo,Champions Tour North America Stage 3: Challengers 2
,0.9500843266160783,Neat,Champions Tour North America Stage 3: Challengers 2
1.01,1.0113359737598642,gucc107,Champions Tour North America Stage 3: Challengers 2
0.93,0.8933361023553621,Tillo,Champions Tour North America Stage 3: Challengers 2
0.75,0.8861059958638395,reprive,Champions Tour North America Stage 3: Challengers 2
1.21,1.0519098143747667,nillyaz,Champions Tour North America Stage 3: Challengers 2
1.25,1.05379159394127,velis,Champions Tour North America Stage 3: Challengers 2
,0.974589768567961,Jaomock,Champions Tour North America Stage 3: Challengers 2
1.08,1.0655526107159288,VolcaN,Champions Tour North America Stage 3: Challengers 2
0.98,1.0108968253539248,koosta,Champions Tour North America Stage 3: Challengers 2
1.03,0.8540445467497341,jakee,Champions Tour North America Stage 3: Challengers 2
1.1,0.9950193505024791,dynamic,Champions Tour North America Stage 3: Challengers 2
,0.972110996009329,reach,Champions Tour North America Stage 3: Challengers 2
1.03,0.8838036274666503,sonder,Champions Tour North America Stage 3: Challengers 2
1.11,0.9443681050497129,Dynasty,Champions Tour North America Stage 3: Challengers 2
0.84,0.9616455932900491,Uncreative,Champions Tour North America Stage 3: Challengers 2
,0.9677834563549667,sae,Champions Tour North America Stage 3: Challengers 2
0.94,0.9844744229264893,JSP,Champions Tour North America Stage 3: Challengers 2
,0.9631260766952152,J4CK,Champions Tour North America Stage 3: Challengers 2
1.04,1.005725749074771,Lazee,Champions Tour North America Stage 3: Challengers 2
0.83,0.9152050389841518,ZpetZ,Champions Tour North America Stage 3: Challengers 2
0.9,0.8915260727945151,richie,Champions Tour North America Stage 3: Challengers 2
1.16,0.9603996872672448,Okin,Champions Tour North America Stage 3: Challengers 2
0.7,0.8911479018263877,WicK,Champions Tour North America Stage 3: Challengers 2
0.47,0.9105571137432344,flood,Champions Tour North America Stage 3: Challengers 2
1.05,0.9094609192233247,Ignite,Champions Tour North America Stage 3: Challengers 2
,0.9394830924563768,Soar,Champions Tour North America Stage 3: Challengers 2
,0.9787157930274731,Zenos,Champions Tour North America Stage 3: Challengers 2
1.14,0.9939475872500579,Town,Champions Tour North America Stage 3: Challengers 2
1.11,0.8253333432078042,SwayZ,Champions Tour North America Stage 3: Challengers 2
,0.9572361888071801,UNSHAKEN,Champions Tour North America Stage 3: Challengers 2
0.93,0.7799745462335687,dashDevv,Champions Tour North America Stage 3: Challengers 2
1.05,0.9756334696903473,Velocity,Champions Tour North America Stage 3: Challengers 2
0.89,1.006587671420308,BaTz,Champions Tour North America Stage 3: Challengers 2
1.54,0.8559043108511208,Warmest,Champions Tour North America Stage 3: Challengers 2
0.88,0.8359700478911495,Johnny,Champions Tour North America Stage 3: Challengers 2
0.8,0.773414692069477,abeL,Champions Tour North America Stage 3: Challengers 2
0.41,0.894639595018899,rivszn,Champions Tour North America Stage 3: Challengers 2
0.9,0.9133416497173257,Soop,Champions Tour North America Stage 3: Challengers 2
0.76,0.9084919051689877,Rest,Champions Tour North America Stage 3: Challengers 2
,0.9316741777353632,Yoda,Champions Tour North America Stage 3: Challengers 2
,0.9208790488807033,iDrinkJuice,Champions Tour North America Stage 3: Challengers 2
0.77,0.8812957692631289,fraggleton,Champions Tour North America Stage 3: Challengers 2
0.87,0.9150343108692706,Rex0,Champions Tour North America Stage 3: Challengers 2
,0.9635326105155664,Pix,Champions Tour North America Stage 3: Challengers 2
0.71,0.9847132196435796,JDawnX,Champions Tour North America Stage 3: Challengers 2
0.86,0.9763721038857598,Dreylo,Champions Tour North America Stage 3: Challengers 2
1.04,0.9177107486129081,SHNOZERBULLDOZER,Champions Tour North America Stage 3: Challengers 2
0.99,0.9470233461933182,Exotic,Champions Tour North America Stage 3: Challengers 2
0.59,0.9961667849162681,Fonder,Champions Tour North America Stage 3: Challengers 2
0.91,0.9110557973011829,ZURC,Champions Tour North America Stage 3: Challengers 2
,1.1039189552906192,autimatic,Champions Tour North America Stage 3: Challengers 2
0.73,0.8732125110535568,Timburr,Champions Tour North America Stage 3: Challengers 2
0.83,0.9146050296927831,Yolo,Champions Tour North America Stage 3: Challengers 2
,0.9231556127830707,Vibes,Champions Tour North America Stage 3: Challengers 2
,0.9672280579334288,6pack,Champions Tour North America Stage 3: Challengers 2
1.07,0.737088659645463,Volt,Champions Tour North America Stage 3: Challengers 2
0.85,0.9906903665445858,Swifts,Champions Tour North America Stage 3: Challengers 2
,0.9375459523422146,Secrets,Champions Tour North America Stage 3: Challengers 2
1.16,1.0329271612842796,skuba,Champions Tour North America Stage 3: Challengers 2
0.92,0.9661979071674176,Zoestol,Champions Tour North America Stage 3: Challengers 2
1.14,0.9629224217725616,itnothan,Champions Tour North America Stage 3: Challengers 2
1.23,0.9590016206512021,Lorri,Champions Tour North America Stage 3: Challengers 2
1.04,0.973582040439441,panini,Champions Tour North America Stage 3: Challengers 2
1.03,0.9262344239098805,Maddie,Champions Tour North America Stage 3: Challengers 2
1.2,0.9457201593712772,L4CE,Champions Tour North America Stage 3: Challengers 2
1.16,0.981591083069334,Jan,Champions Tour North America Stage 3: Challengers 2
,1.0381345618327775,Kepraj,Champions Tour North America Stage 3: Challengers 2
,0.9068880384578558,PapaCole,Champions Tour North America Stage 3: Challengers 2
1.11,0.9647982854484567,Bandit,Champions Tour North America Stage 3: Challengers 2
,0.8550343625389274,Esparanto,Champions Tour North America Stage 3: Challengers 2
,0.9265399931794436,c16,Champions Tour North America Stage 3: Challengers 2
,0.8468707746818361,Smurfsicles,Champions Tour North America Stage 3: Challengers 2
,0.8389836712318807,vari0us,Champions Tour North America Stage 3: Challengers 2
0.86,0.9541917378181213,royal,Champions Tour North America Stage 3: Challengers 2
1.29,0.9591780818059688,supA,Champions Tour North America Stage 3: Challengers 2
,0.9423330165451445,shrouts,Champions Tour North America Stage 3: Challengers 2
1.13,1.0141988075819999,geeza,Champions Tour North America Stage 3: Challengers 2
0.96,0.9538123476888489,Cloudey,Champions Tour North America Stage 3: Challengers 2
1.07,0.80760509916108,Tempt,Champions Tour North America Stage 3: Challengers 2
0.97,0.9821857458366019,Kouf,Champions Tour North America Stage 3: Challengers 2
,0.9400618980578108,Sturgis,Champions Tour North America Stage 3: Challengers 2
1.02,0.9733602588965373,Bawn,Champions Tour North America Stage 3: Challengers 2
0.78,0.9865596683476032,Philip,Champions Tour North America Stage 3: Challengers 2
0.97,1.0459749995290242,cjb,Champions Tour North America Stage 3: Challengers 2
1.22,0.9509524432340588,zeldris,Champions Tour North America Stage 3: Challengers 2
,0.743497965006128,nate,Champions Tour North America Stage 3: Challengers 2
,0.9211980933607516,LostBlazzer,Champions Tour North America Stage 3: Challengers 2
0.73,0.9814394799252766,J0J0,Champions Tour North America Stage 3: Challengers 2
0.95,0.9465490386019062,nate,Champions Tour North America Stage 3: Challengers 2
,0.8392247596611181,Trauhmatic,Champions Tour North America Stage 3: Challengers 2
,0.8580104441505575,Invert,Champions Tour North America Stage 3: Challengers 2
0.89,0.8901409956477504,Legend,Champions Tour North America Stage 3: Challengers 2
,0.8422258445035528,Virginia,Champions Tour North America Stage 3: Challengers 2
,0.7945070599863485,flya,Champions Tour North America Stage 3: Challengers 2
,0.8766464193057679,Mando,Champions Tour North America Stage 3: Challengers 2
